Id,Target
405469c2-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
749a4a08-bbbc-11e8-b2ba-ac1f6b6435d0,19
77f73606-bba9-11e8-b2ba-ac1f6b6435d0,7 0
5bd75300-bba6-11e8-b2ba-ac1f6b6435d0,22
c1d2e4dc-bbc2-11e8-b2bc-ac1f6b6435d0,1
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
2f450fee-bbc9-11e8-b2bc-ac1f6b6435d0,19 25
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
6f32a9d4-bbad-11e8-b2ba-ac1f6b6435d0,25 0
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23
c4cbad92-bbb1-11e8-b2ba-ac1f6b6435d0,23
eea51de2-bba7-11e8-b2ba-ac1f6b6435d0,12
62612870-bbad-11e8-b2ba-ac1f6b6435d0,25 2
b676705c-bbc9-11e8-b2bc-ac1f6b6435d0,19
709202fe-bbab-11e8-b2ba-ac1f6b6435d0,25
d76f2976-bbc3-11e8-b2bc-ac1f6b6435d0,5
4f10d3ba-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
5e100242-bba7-11e8-b2ba-ac1f6b6435d0,5
2e0397a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
a2b21278-bbc0-11e8-b2bb-ac1f6b6435d0,12
315fc860-bbbe-11e8-b2ba-ac1f6b6435d0,21
6d2b3894-bbc7-11e8-b2bc-ac1f6b6435d0,18 23 0 21
b17f9326-bbb0-11e8-b2ba-ac1f6b6435d0,19
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
b90cb542-bb9c-11e8-b2b9-ac1f6b6435d0,3
b2530b4a-bb9a-11e8-b2b9-ac1f6b6435d0,23
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
3fee1610-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
ebc64226-bb9e-11e8-b2b9-ac1f6b6435d0,6
99c49c6c-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
14bfc3f2-bbac-11e8-b2ba-ac1f6b6435d0,7 0
e755bb9e-bbb8-11e8-b2ba-ac1f6b6435d0,16 11 0
63d16f8a-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
404cbf0c-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 0
efa33ac2-bba1-11e8-b2b9-ac1f6b6435d0,1 4
ba7b51d4-bbc6-11e8-b2bc-ac1f6b6435d0,0
c516ed04-bba5-11e8-b2ba-ac1f6b6435d0,19 25
4d1290bc-bbb7-11e8-b2ba-ac1f6b6435d0,25
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2
cc7790b2-bba5-11e8-b2ba-ac1f6b6435d0,25 0
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21
6b1ef324-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
a5120912-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
8e1f5b9e-bba3-11e8-b2b9-ac1f6b6435d0,0
a8657326-bba8-11e8-b2ba-ac1f6b6435d0,25 7 2
7c0a248e-bbad-11e8-b2ba-ac1f6b6435d0,16 14
b7626174-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
7a397022-bbaa-11e8-b2ba-ac1f6b6435d0,14
6122f7f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
d5385ad4-bbae-11e8-b2ba-ac1f6b6435d0,5
2fce6586-bbca-11e8-b2bc-ac1f6b6435d0,25
d2481912-bbb9-11e8-b2ba-ac1f6b6435d0,4
3fa7396a-bbb1-11e8-b2ba-ac1f6b6435d0,0
4ca7512e-bba0-11e8-b2b9-ac1f6b6435d0,2
4befec0a-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
bd501dcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4 2
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
32f0281a-bb9a-11e8-b2b9-ac1f6b6435d0,7 5
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25
9fa0b1ca-bbca-11e8-b2bc-ac1f6b6435d0,12 6 21
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25
a7a09572-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0
7446adfe-bbc5-11e8-b2bc-ac1f6b6435d0,25 14
26b5f8e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
5621c846-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,11
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,13
59d514c6-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
9af9d994-bbb6-11e8-b2ba-ac1f6b6435d0,22
791c49f8-bba5-11e8-b2ba-ac1f6b6435d0,2 0
6c71ec4a-bbc7-11e8-b2bc-ac1f6b6435d0,23
2f34ecf6-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
a0b17228-bba9-11e8-b2ba-ac1f6b6435d0,21
355cb112-bbb4-11e8-b2ba-ac1f6b6435d0,14
8200d2fc-bba3-11e8-b2b9-ac1f6b6435d0,5 0
2a86ee68-bba7-11e8-b2ba-ac1f6b6435d0,2 0
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5
a400fa96-bbbf-11e8-b2bb-ac1f6b6435d0,23
38363636-bbca-11e8-b2bc-ac1f6b6435d0,3
a1f47018-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
c0f8bf58-bba6-11e8-b2ba-ac1f6b6435d0,25
abc11bd4-bba2-11e8-b2b9-ac1f6b6435d0,19
6f9b4e10-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
4f35f360-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,0
775a5662-bba7-11e8-b2ba-ac1f6b6435d0,25 1
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
f34ed7de-bbbb-11e8-b2ba-ac1f6b6435d0,5
8e7c2d9c-bb99-11e8-b2b9-ac1f6b6435d0,0
bc4e4dfc-bba5-11e8-b2ba-ac1f6b6435d0,0
f640b4d4-bb99-11e8-b2b9-ac1f6b6435d0,19
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,23
a118d580-bba9-11e8-b2ba-ac1f6b6435d0,3
30a409a4-bbbe-11e8-b2ba-ac1f6b6435d0,14 0
1f840460-bba2-11e8-b2b9-ac1f6b6435d0,5
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18
73f96b1e-bb9a-11e8-b2b9-ac1f6b6435d0,25 18
aedabd2c-bbc3-11e8-b2bc-ac1f6b6435d0,7 1
aa1b55aa-bbc6-11e8-b2bc-ac1f6b6435d0,23
9086c2d8-bba7-11e8-b2ba-ac1f6b6435d0,0
a5b78c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1
b96d45e4-bbc2-11e8-b2bc-ac1f6b6435d0,25
ac7d0a36-bbb3-11e8-b2ba-ac1f6b6435d0,14
f1394318-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
76f4599a-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,6 1
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,25 11 2 0
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0
a405b6e4-bbc9-11e8-b2bc-ac1f6b6435d0,11
7ab5321c-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0
f567076c-bba2-11e8-b2b9-ac1f6b6435d0,23
839d0d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
a79851d6-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
26f77b8c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
83644e52-bb9a-11e8-b2b9-ac1f6b6435d0,26 25
39d17f12-bbc2-11e8-b2bb-ac1f6b6435d0,12 0
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
8cd821be-bba1-11e8-b2b9-ac1f6b6435d0,5 2 0
d4164274-bb9f-11e8-b2b9-ac1f6b6435d0,2
b215a6da-bba2-11e8-b2b9-ac1f6b6435d0,7
77809b8c-bbbc-11e8-b2ba-ac1f6b6435d0,20
a5acb1e0-bba7-11e8-b2ba-ac1f6b6435d0,19 0
665cd3c4-bba9-11e8-b2ba-ac1f6b6435d0,0 21
318d25ee-bb9b-11e8-b2b9-ac1f6b6435d0,0
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
ab3e2f2c-bbc4-11e8-b2bc-ac1f6b6435d0,19 25
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23
fa77426e-bbbe-11e8-b2ba-ac1f6b6435d0,25
8c012dd2-bba9-11e8-b2ba-ac1f6b6435d0,25 0
db59681e-bba3-11e8-b2b9-ac1f6b6435d0,0 21
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,25 4 3 21
f8975e2c-bb9e-11e8-b2b9-ac1f6b6435d0,19
fb6e35a4-bbb6-11e8-b2ba-ac1f6b6435d0,1 0
ab20cdc8-bbbb-11e8-b2ba-ac1f6b6435d0,13 0
e2cfa842-bb9e-11e8-b2b9-ac1f6b6435d0,5
22191a6c-bbbb-11e8-b2ba-ac1f6b6435d0,12 4 21
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,7 2
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2
7a1e87fa-bbb2-11e8-b2ba-ac1f6b6435d0,25 11
1ebb9086-bba0-11e8-b2b9-ac1f6b6435d0,23
713dd614-bbc5-11e8-b2bc-ac1f6b6435d0,23
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,13 0
271a9726-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1
c17e89e0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
e2a99138-bb9f-11e8-b2b9-ac1f6b6435d0,4
2d0ce2ce-bbba-11e8-b2ba-ac1f6b6435d0,19 25
fe705c7e-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
cf91c652-bba3-11e8-b2b9-ac1f6b6435d0,23 2 0
4424da3e-bba6-11e8-b2ba-ac1f6b6435d0,7
85b9e6e8-bbc3-11e8-b2bc-ac1f6b6435d0,6
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20
cc4b89aa-bbc7-11e8-b2bc-ac1f6b6435d0,23
29321dde-bbad-11e8-b2ba-ac1f6b6435d0,11
9e6c6b28-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
1bac1f58-bbac-11e8-b2ba-ac1f6b6435d0,19 0
fa7057ea-bba7-11e8-b2ba-ac1f6b6435d0,2 0
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,25 14
b7eea76c-bba4-11e8-b2ba-ac1f6b6435d0,2
bfa5bec0-bbbb-11e8-b2ba-ac1f6b6435d0,23
ad200c88-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,0 21
abddda2a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
b0a06200-bbab-11e8-b2ba-ac1f6b6435d0,19 25
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,24 25
ea846e3e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
f54a39bc-bba6-11e8-b2ba-ac1f6b6435d0,25 0
e3345e34-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
dd5ed1a4-bbc5-11e8-b2bc-ac1f6b6435d0,19 23 0
70a09fb4-bbae-11e8-b2ba-ac1f6b6435d0,16 14
e3b793ac-bbb5-11e8-b2ba-ac1f6b6435d0,23
a693bacc-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
87d1b4d2-bb9c-11e8-b2b9-ac1f6b6435d0,7 5
4f685c72-bbba-11e8-b2ba-ac1f6b6435d0,5
5c624cb0-bb99-11e8-b2b9-ac1f6b6435d0,2 0
d978391e-bba1-11e8-b2b9-ac1f6b6435d0,3
574bca5c-bbae-11e8-b2ba-ac1f6b6435d0,4 2
de5d2c76-bba8-11e8-b2ba-ac1f6b6435d0,0
b098854c-bb99-11e8-b2b9-ac1f6b6435d0,21
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0
ecc962a6-bba9-11e8-b2ba-ac1f6b6435d0,3 0
fa14a8ec-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
6dc767e2-bbc6-11e8-b2bc-ac1f6b6435d0,25 4 21
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
70072d56-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4
9b3ee16c-bba0-11e8-b2b9-ac1f6b6435d0,25
b48a46a6-bbbf-11e8-b2bb-ac1f6b6435d0,25 11
f6737566-bbaa-11e8-b2ba-ac1f6b6435d0,3
fa5094a0-bb9d-11e8-b2b9-ac1f6b6435d0,4
4fdb5f1e-bbb6-11e8-b2ba-ac1f6b6435d0,23
bb9a4c7c-bbc2-11e8-b2bc-ac1f6b6435d0,7
7e84650c-bbb3-11e8-b2ba-ac1f6b6435d0,0
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,4 3
293d505a-bba3-11e8-b2b9-ac1f6b6435d0,6
80fe77a2-bba7-11e8-b2ba-ac1f6b6435d0,2 0
a366326c-bbb1-11e8-b2ba-ac1f6b6435d0,0
fc7c95f2-bbb2-11e8-b2ba-ac1f6b6435d0,1 3
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,7
4335d406-bbc5-11e8-b2bc-ac1f6b6435d0,25
f31837a6-bba2-11e8-b2b9-ac1f6b6435d0,14
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
35955f96-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
f908d40c-bbbd-11e8-b2ba-ac1f6b6435d0,25
bd58ad0c-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25
59dfd876-bba9-11e8-b2ba-ac1f6b6435d0,7 0
fd079da2-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
fcff72fc-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
2408a74a-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3
d5faba0e-bbac-11e8-b2ba-ac1f6b6435d0,23
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23
9c7c2c5a-bba6-11e8-b2ba-ac1f6b6435d0,19 0
913aa53e-bba0-11e8-b2b9-ac1f6b6435d0,0 21
5cd18656-bbc7-11e8-b2bc-ac1f6b6435d0,0
54686712-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
dd1f92f6-bbab-11e8-b2ba-ac1f6b6435d0,5
a2631ed2-bbc2-11e8-b2bc-ac1f6b6435d0,26
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
43fcd020-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
cf51770a-bb99-11e8-b2b9-ac1f6b6435d0,2
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
40b890f4-bbae-11e8-b2ba-ac1f6b6435d0,0
eeb544f2-bbc9-11e8-b2bc-ac1f6b6435d0,14 2 0
dd3e74d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
3e1d71dc-bbb0-11e8-b2ba-ac1f6b6435d0,0
634daeae-bbba-11e8-b2ba-ac1f6b6435d0,4
c8c26070-bba3-11e8-b2b9-ac1f6b6435d0,22 5
a364e3e8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
9acc1788-bb99-11e8-b2b9-ac1f6b6435d0,21
5195760a-bba7-11e8-b2ba-ac1f6b6435d0,1 0
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25
5eea40c6-bbb4-11e8-b2ba-ac1f6b6435d0,5
6415d2a6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
34b937ba-bbb1-11e8-b2ba-ac1f6b6435d0,2
6154a456-bba4-11e8-b2b9-ac1f6b6435d0,12 2 0
c932efc8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
b5f6d9ce-bba0-11e8-b2b9-ac1f6b6435d0,25 0
bd3494de-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
fef96062-bbc1-11e8-b2bb-ac1f6b6435d0,13
e646a37e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3
e8503ee0-bba2-11e8-b2b9-ac1f6b6435d0,25 18
b4a5fda4-bbb2-11e8-b2ba-ac1f6b6435d0,6
c513e04c-bbbd-11e8-b2ba-ac1f6b6435d0,14 2
bc4525c4-bbbe-11e8-b2ba-ac1f6b6435d0,25
e58b24a2-bba4-11e8-b2ba-ac1f6b6435d0,25
3755acb2-bba5-11e8-b2ba-ac1f6b6435d0,0
9cce07dc-bbba-11e8-b2ba-ac1f6b6435d0,5 1 0
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21
9882b338-bbb7-11e8-b2ba-ac1f6b6435d0,4
918c726e-bbc9-11e8-b2bc-ac1f6b6435d0,21
2ce0c6c4-bbad-11e8-b2ba-ac1f6b6435d0,2
ad5268ac-bbae-11e8-b2ba-ac1f6b6435d0,25
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25
5b7e49d2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
abf8fd6a-bbac-11e8-b2ba-ac1f6b6435d0,7
5ad07234-bbb5-11e8-b2ba-ac1f6b6435d0,0
63944fea-bbb9-11e8-b2ba-ac1f6b6435d0,18 0 21
20d35282-bbaa-11e8-b2ba-ac1f6b6435d0,23
e42e746a-bbae-11e8-b2ba-ac1f6b6435d0,5
b671593c-bba1-11e8-b2b9-ac1f6b6435d0,25 0
7806ed76-bbc2-11e8-b2bb-ac1f6b6435d0,14
5b8ab080-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
275e9ece-bbc6-11e8-b2bc-ac1f6b6435d0,7 3 0
8f3f86b6-bb99-11e8-b2b9-ac1f6b6435d0,21
a17f5286-bbba-11e8-b2ba-ac1f6b6435d0,2 0
e8a984d0-bba4-11e8-b2ba-ac1f6b6435d0,4
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0
da46f8ec-bbc1-11e8-b2bb-ac1f6b6435d0,7
1fa45820-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
39c1ba28-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0
1ac2966a-bbb8-11e8-b2ba-ac1f6b6435d0,2
a28d6ef6-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
8b00963a-bbad-11e8-b2ba-ac1f6b6435d0,3 0
6bb542e4-bb9e-11e8-b2b9-ac1f6b6435d0,14 2
7ce47308-bba0-11e8-b2b9-ac1f6b6435d0,21
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2
771e3638-bba6-11e8-b2ba-ac1f6b6435d0,25 3
d08d9c6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
7a398d68-bb9c-11e8-b2b9-ac1f6b6435d0,22
651ea250-bbb6-11e8-b2ba-ac1f6b6435d0,22 16 0
a8a3ba80-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
a79c318a-bbb9-11e8-b2ba-ac1f6b6435d0,6
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,22
c5afbc04-bbab-11e8-b2ba-ac1f6b6435d0,5
2772740e-bbac-11e8-b2ba-ac1f6b6435d0,25 7 2
e9d6492e-bbae-11e8-b2ba-ac1f6b6435d0,25 13
4a364eb4-bbae-11e8-b2ba-ac1f6b6435d0,19 0
c2b9b614-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
60f51a2a-bbc9-11e8-b2bc-ac1f6b6435d0,11
efe20480-bb99-11e8-b2b9-ac1f6b6435d0,26
79c52ab0-bbae-11e8-b2ba-ac1f6b6435d0,25 0
830d6e4c-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
85329c4c-bbc8-11e8-b2bc-ac1f6b6435d0,0
791cef44-bba4-11e8-b2b9-ac1f6b6435d0,0
cb167094-bbb4-11e8-b2ba-ac1f6b6435d0,7
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,18
54bb13d8-bbae-11e8-b2ba-ac1f6b6435d0,25 4
477602aa-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
295b9050-bbb8-11e8-b2ba-ac1f6b6435d0,4
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
b3305942-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
1839879e-bbba-11e8-b2ba-ac1f6b6435d0,23
5cc0ea64-bba2-11e8-b2b9-ac1f6b6435d0,21
1b35d170-bba9-11e8-b2ba-ac1f6b6435d0,25 5
eb870694-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
5781668e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
b0548738-bbae-11e8-b2ba-ac1f6b6435d0,7
1d6ef560-bbc3-11e8-b2bc-ac1f6b6435d0,25
a7bb4946-bba8-11e8-b2ba-ac1f6b6435d0,7
27c998f8-bbb4-11e8-b2ba-ac1f6b6435d0,3
bf871ba4-bb99-11e8-b2b9-ac1f6b6435d0,12 14
ed45e724-bba7-11e8-b2ba-ac1f6b6435d0,2
f6cd5eda-bba2-11e8-b2b9-ac1f6b6435d0,1 0
19cd758e-bba1-11e8-b2b9-ac1f6b6435d0,2
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0
f79044c2-bb9d-11e8-b2b9-ac1f6b6435d0,23
ab5b4656-bbc0-11e8-b2bb-ac1f6b6435d0,5 21
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
56542e48-bbc0-11e8-b2bb-ac1f6b6435d0,23
463e707c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
bece2a9c-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 5
ab6bbda0-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
cd62bcfa-bbb8-11e8-b2ba-ac1f6b6435d0,25
22767c32-bbae-11e8-b2ba-ac1f6b6435d0,25
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
195c932c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
449f51e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
237cb370-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
6b5974a4-bba4-11e8-b2b9-ac1f6b6435d0,23 1
e52529d6-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
203cb114-bba6-11e8-b2ba-ac1f6b6435d0,3 0
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
c955be54-bbaf-11e8-b2ba-ac1f6b6435d0,5
762681e6-bbbe-11e8-b2ba-ac1f6b6435d0,23
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,19 3 0
5ed738e2-bba4-11e8-b2b9-ac1f6b6435d0,21
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1
1d19f24c-bbc1-11e8-b2bb-ac1f6b6435d0,7
8a15bb26-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
265c5f90-bba1-11e8-b2b9-ac1f6b6435d0,12
c2eba880-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,19 5 0
af3b3de6-bba0-11e8-b2b9-ac1f6b6435d0,25
f9f296a2-bb9d-11e8-b2b9-ac1f6b6435d0,7 21
5dd74816-bb99-11e8-b2b9-ac1f6b6435d0,19 0
3253924e-bbc1-11e8-b2bb-ac1f6b6435d0,4
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
cbcb9032-bba5-11e8-b2ba-ac1f6b6435d0,5
73d5b70e-bbb9-11e8-b2ba-ac1f6b6435d0,7
510ea234-bbab-11e8-b2ba-ac1f6b6435d0,7 2
fc75e910-bbbb-11e8-b2ba-ac1f6b6435d0,0
3a67b970-bbbb-11e8-b2ba-ac1f6b6435d0,7
e5c2f386-bbb9-11e8-b2ba-ac1f6b6435d0,26 25 0
4bd692c8-bbc8-11e8-b2bc-ac1f6b6435d0,0
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,6 7
f65bfe6c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5464b4b4-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
2d2d12a2-bbaa-11e8-b2ba-ac1f6b6435d0,25
32bf5238-bbba-11e8-b2ba-ac1f6b6435d0,3
3ef6a416-bba1-11e8-b2b9-ac1f6b6435d0,0 21
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0
a728b4d0-bb9b-11e8-b2b9-ac1f6b6435d0,5
081215ee-bba5-11e8-b2ba-ac1f6b6435d0,2 0 21
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24
f111adc0-bba7-11e8-b2ba-ac1f6b6435d0,7 0
387bd116-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0
84285368-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,7 1
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0
3155e7d8-bba4-11e8-b2b9-ac1f6b6435d0,0
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,22 13 7 0
8f1f9584-bbbe-11e8-b2ba-ac1f6b6435d0,23 2
57fe0520-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
e3f44bdc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11
1b37c828-bba8-11e8-b2ba-ac1f6b6435d0,0
cd38d372-bbbd-11e8-b2ba-ac1f6b6435d0,11
